episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-620.0,-216770.0,-34988.5,3498.85,8,6,4176068,4176068,False,378,51,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-07-26,1625875646,23.522022247314453,6435.0789341926575,3744,hany606,10.91.54.72,6435.0789341926575,0,51,c33bd_00000,"[-860.0, -17890.0, -10770.0, -3920.0, -24190.0, -1410.0, -8840.0, -86840.0, -740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0]","[86, 1789, 1077, 392, 2419, 141, 884, 8684, 74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894]",0.054145999224092634,0.8593849714725889,0.06358699675580555,0.0696272917991241,0.0,10231.887,2678.313,31940.332,857.981,2.523,4176068,4176068,4176068,24.263333333333335,92.83000000000003,0.21466666666666662,0.4658746208291203,0.0,0.1802032470703125,5e-05,217282.10118447582,-0.0014325814667127787,217282.09954637097,0.032821614,0.008997335121215831,-0.013634255719220927,0.0
-620.0,-216770.0,-34762.5,3476.25,8,6,4189280,4189280,False,386,52,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-07-46,1625875666,19.75607657432556,6454.835010766983,3744,hany606,10.91.54.72,6454.835010766983,0,52,c33bd_00000,"[-740.0, -31520.0, -137060.0, -86510.0, -12910.0, -65300.0, -780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0]","[74, 3152, 13706, 8651, 1291, 6530, 78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356]",0.05420425215722838,0.8605367135461262,0.0636612602237445,0.06969954849623647,0.0,9223.871,2591.905,27873.386,857.714,2.533,4189280,4189280,4189280,18.192307692307693,92.11153846153844,0.2119230769230769,0.4659005470431153,0.0,0.1802032470703125,5.0000000000000016e-05,208163.53350360578,-0.0021620541990089873,208163.53290264422,0.050140597,0.011512038477051716,-0.05531100673565211,0.0
-620.0,-216770.0,-34480.3,3448.03,6,6,4219862,4219862,False,392,53,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-08-35,1625875715,48.64572739601135,6503.480738162994,3744,hany606,10.91.54.72,6503.480738162994,0,53,c33bd_00000,"[-780.0, -21820.0, -127680.0, -730.0, -49910.0, -840.0, -9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0]","[78, 2182, 12768, 73, 4991, 84, 921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887]",0.05418441201745341,0.8605353450460548,0.06366167555525597,0.06970230715243049,0.0,9081.205,2601.791,27547.918,857.684,2.563,4219862,4219862,4219862,20.0421875,92.4859375,0.20375000000000001,0.4658667214357938,0.0,0.18020324707031252,5.000000000000001e-05,209572.59198483263,-0.0033052711782657453,209572.59257322174,0.00016154854,0.013900550588903068,0.00021968575128233334,0.0
-620.0,-216770.0,-36898.7,3689.87,6,6,4264222,4264222,False,398,54,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-09-39,1625875779,64.02664923667908,6567.5073873996735,3744,hany606,10.91.54.72,6567.5073873996735,0,54,c33bd_00000,"[-9210.0, -22680.0, -760.0, -23190.0, -12070.0, -45930.0, -730.0, -146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0, -71770.0, -31540.0, -69130.0, -133360.0, -102750.0, -35050.0]","[921, 2268, 76, 2319, 1207, 4593, 73, 14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887, 7177, 3154, 6913, 13336, 10275, 3505]",0.054129553260698945,0.8594536849728079,0.06360402089042147,0.06961508698485191,0.0,9300.753,2775.657,30078.989,858.264,2.537,4264222,4264222,4264222,18.81566265060241,92.14578313253014,0.2237349397590362,0.4658309679567613,0.0,0.18020324707031252,5.000000000000001e-05,202978.3205601585,-0.0003839485690813587,202978.31817363112,1.1379849e-06,0.017144737086159524,-0.0042797493297467145,0.0
-620.0,-216770.0,-37622.7,3762.27,7,6,4282919,4282919,False,405,55,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-10-06,1625875806,27.503729581832886,6595.011116981506,3744,hany606,10.91.54.72,6595.011116981506,0,55,c33bd_00000,"[-146110.0, -126800.0, -34490.0, -34080.0, -93660.0, -61130.0, -9870.0, -780.0, -30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0, -71770.0, -31540.0, -69130.0, -133360.0, -102750.0, -35050.0, -12160.0, -43820.0, -660.0, -36740.0, -41790.0, -33450.0, -18350.0]","[14611, 12680, 3449, 3408, 9366, 6113, 987, 78, 3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887, 7177, 3154, 6913, 13336, 10275, 3505, 1216, 4382, 66, 3674, 4179, 3345, 1835]",0.054168695604768995,0.86029129569881,0.06366422189037578,0.06967388902777678,0.0,7997.107,2996.859,27936.914,857.869,2.534,4282919,4282919,4282919,23.075,92.63888888888887,0.22500000000000003,0.4657107815601243,0.0,0.18020324707031254,5.0000000000000016e-05,189529.37648809524,-0.0015245906051983232,189529.3769132653,0.04112537,0.00869148761528183,-0.1912156725619115,0.0
-580.0,-216770.0,-40474.6,4047.46,8,6,4362130,4362130,False,413,56,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-12-00,1625875920,114.12677025794983,6709.137887239456,3744,hany606,10.91.54.72,6709.137887239456,0,56,c33bd_00000,"[-30610.0, -11240.0, -60720.0, -3820.0, -155650.0, -1280.0, -7240.0, -12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0, -71770.0, -31540.0, -69130.0, -133360.0, -102750.0, -35050.0, -12160.0, -43820.0, -660.0, -36740.0, -41790.0, -33450.0, -18350.0, -123230.0, -660.0, -146710.0, -202840.0, -213220.0, -30070.0, -580.0, -74800.0]","[3061, 1124, 6072, 382, 15565, 128, 724, 1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887, 7177, 3154, 6913, 13336, 10275, 3505, 1216, 4382, 66, 3674, 4179, 3345, 1835, 12323, 66, 14671, 20284, 21322, 3007, 58, 7480]",0.05417229137064265,0.8604897323779638,0.06367879126758726,0.0696975266192421,0.0,9399.327,3107.616,34010.582,858.836,2.531,4362130,4362130,4362130,20.424324324324324,92.44729729729728,0.2203378378378379,0.4657823900746044,0.0,0.18020324707031252,5.000000000000001e-05,187623.74313408724,-0.0006759391957668284,187623.7406098546,0.05675273,0.014429099787092845,-0.054880176788205,0.0
-580.0,-216770.0,-41498.4,4149.84,7,6,4399424,4399424,False,420,57,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-13-01,1625875981,61.03645038604736,6770.1743376255035,3744,hany606,10.91.54.72,6770.1743376255035,0,57,c33bd_00000,"[-12840.0, -113570.0, -730.0, -22840.0, -54360.0, -640.0, -11270.0, -3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0, -71770.0, -31540.0, -69130.0, -133360.0, -102750.0, -35050.0, -12160.0, -43820.0, -660.0, -36740.0, -41790.0, -33450.0, -18350.0, -123230.0, -660.0, -146710.0, -202840.0, -213220.0, -30070.0, -580.0, -74800.0, -45700.0, -61870.0, -10540.0, -194370.0, -590.0, -8530.0, -51340.0]","[1284, 11357, 73, 2284, 5436, 64, 1127, 338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887, 7177, 3154, 6913, 13336, 10275, 3505, 1216, 4382, 66, 3674, 4179, 3345, 1835, 12323, 66, 14671, 20284, 21322, 3007, 58, 7480, 4570, 6187, 1054, 19437, 59, 853, 5134]",0.0541676875976853,0.8602308827304972,0.06367259377445401,0.06969028985678925,0.0,9748.229,3077.205,34936.998,858.611,2.508,4399424,4399424,4399424,19.823749999999997,92.62625000000001,0.19525,0.465750337040782,0.0,0.18020324707031252,5.000000000000001e-05,179122.941994863,-0.0009694246109575033,179122.94092465754,0.04843249,0.01354252391698936,-0.12565876130167752,0.0
-580.0,-590310.0,-53984.5,5398.45,7,6,4545910,4545910,False,427,58,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-16-43,1625876203,221.77468609809875,6991.949023723602,3744,hany606,10.91.54.72,6991.949023723602,0,58,c33bd_00000,"[-3380.0, -10710.0, -216770.0, -13340.0, -48350.0, -13340.0, -4340.0, -61690.0, -7010.0, -53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0, -71770.0, -31540.0, -69130.0, -133360.0, -102750.0, -35050.0, -12160.0, -43820.0, -660.0, -36740.0, -41790.0, -33450.0, -18350.0, -123230.0, -660.0, -146710.0, -202840.0, -213220.0, -30070.0, -580.0, -74800.0, -45700.0, -61870.0, -10540.0, -194370.0, -590.0, -8530.0, -51340.0, -93680.0, -2690.0, -72990.0, -465110.0, -173570.0, -66510.0, -590310.0]","[338, 1071, 21677, 1334, 4835, 1334, 434, 6169, 701, 5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887, 7177, 3154, 6913, 13336, 10275, 3505, 1216, 4382, 66, 3674, 4179, 3345, 1835, 12323, 66, 14671, 20284, 21322, 3007, 58, 7480, 4570, 6187, 1054, 19437, 59, 853, 5134, 9368, 269, 7299, 46511, 17357, 6651, 59031]",0.05424759868652572,0.8613371463385506,0.06374838145014776,0.06978148500550416,0.0,14515.455,2954.327,49755.208,861.888,2.542,4545910,4545910,4545910,18.556401384083046,93.01280276816611,0.2105882352941177,0.46571397249793867,0.0,0.1802032470703125,5.000000000000001e-05,171840.87081058952,0.0027140612856334473,171840.86507914847,0.05184052,0.02647531426239222,0.020796132642434153,0.0
-520.0,-994680.0,-75197.4,7519.74,9,6,4795932,4795932,False,436,59,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-23-04,1625876584,380.76622343063354,7372.715247154236,3744,hany606,10.91.54.72,7372.715247154236,0,59,c33bd_00000,"[-53540.0, -71290.0, -71970.0, -650.0, -30680.0, -32640.0, -670.0, -8910.0, -42470.0, -18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0, -71770.0, -31540.0, -69130.0, -133360.0, -102750.0, -35050.0, -12160.0, -43820.0, -660.0, -36740.0, -41790.0, -33450.0, -18350.0, -123230.0, -660.0, -146710.0, -202840.0, -213220.0, -30070.0, -580.0, -74800.0, -45700.0, -61870.0, -10540.0, -194370.0, -590.0, -8530.0, -51340.0, -93680.0, -2690.0, -72990.0, -465110.0, -173570.0, -66510.0, -590310.0, -590.0, -58690.0, -520.0, -409850.0, -620.0, -994680.0, -549570.0, -193200.0, -292500.0]","[5354, 7129, 7197, 65, 3068, 3264, 67, 891, 4247, 1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887, 7177, 3154, 6913, 13336, 10275, 3505, 1216, 4382, 66, 3674, 4179, 3345, 1835, 12323, 66, 14671, 20284, 21322, 3007, 58, 7480, 4570, 6187, 1054, 19437, 59, 853, 5134, 9368, 269, 7299, 46511, 17357, 6651, 59031, 59, 5869, 52, 40985, 62, 99468, 54957, 19320, 29250]",0.054240290277127096,0.8612041090021999,0.06374901676534973,0.06977587431668296,0.0,23179.543,2876.731,77403.632,861.475,2.577,4795932,4795932,4795932,18.524193548387096,94.46552419354839,0.21225806451612908,0.46547812224795326,0.0,0.27030487060546876,5.0000000000000016e-05,164129.02470093398,-5.871378230417153e-05,164129.02413318833,0.019359617,0.01236697768877349,-0.05285544264270422,0.0
-520.0,-1021730.0,-103011.9,10301.19,9,6,5105359,5105359,False,445,60,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_03-30-44,1625877044,459.6534597873688,7832.368706941605,3744,hany606,10.91.54.72,7832.368706941605,0,60,c33bd_00000,"[-18960.0, -34360.0, -33780.0, -155010.0, -45470.0, -28350.0, -30800.0, -43860.0, -14620.0, -13150.0, -19080.0, -24810.0, -11960.0, -630.0, -20160.0, -18620.0, -25170.0, -30930.0, -52710.0, -63340.0, -70360.0, -82930.0, -4590.0, -660.0, -5520.0, -30870.0, -2710.0, -16650.0, -11520.0, -620.0, -22110.0, -35030.0, -38940.0, -14400.0, -47460.0, -670.0, -12730.0, -22380.0, -700.0, -10220.0, -23560.0, -141270.0, -9600.0, -45050.0, -42460.0, -48570.0, -18870.0, -71770.0, -31540.0, -69130.0, -133360.0, -102750.0, -35050.0, -12160.0, -43820.0, -660.0, -36740.0, -41790.0, -33450.0, -18350.0, -123230.0, -660.0, -146710.0, -202840.0, -213220.0, -30070.0, -580.0, -74800.0, -45700.0, -61870.0, -10540.0, -194370.0, -590.0, -8530.0, -51340.0, -93680.0, -2690.0, -72990.0, -465110.0, -173570.0, -66510.0, -590310.0, -590.0, -58690.0, -520.0, -409850.0, -620.0, -994680.0, -549570.0, -193200.0, -292500.0, -435400.0, -67510.0, -689250.0, -580.0, -271550.0, -600.0, -1021730.0, -610.0, -607040.0]","[1896, 3436, 3378, 15501, 4547, 2835, 3080, 4386, 1462, 1315, 1908, 2481, 1196, 63, 2016, 1862, 2517, 3093, 5271, 6334, 7036, 8293, 459, 66, 552, 3087, 271, 1665, 1152, 62, 2211, 3503, 3894, 1440, 4746, 67, 1273, 2238, 70, 1022, 2356, 14127, 960, 4505, 4246, 4857, 1887, 7177, 3154, 6913, 13336, 10275, 3505, 1216, 4382, 66, 3674, 4179, 3345, 1835, 12323, 66, 14671, 20284, 21322, 3007, 58, 7480, 4570, 6187, 1054, 19437, 59, 853, 5134, 9368, 269, 7299, 46511, 17357, 6651, 59031, 59, 5869, 52, 40985, 62, 99468, 54957, 19320, 29250, 43540, 6751, 68925, 58, 27155, 60, 102173, 61, 60704]",0.0541683249134156,0.8603274840482048,0.0637001257690234,0.06970868169618019,0.0,31837.342,2968.64,110223.389,857.473,2.571,5105359,5105359,5105359,18.798657718120804,95.2278523489933,0.2182046979865772,0.464316938222008,0.0,0.2703048706054688,5.000000000000001e-05,157339.82574700165,-3.636644508403081e-05,157339.82115901573,-0.03139301,0.01115380375352561,-0.16948722653873605,0.0
